runner,reasoning_effort,scenario,outcome,attempts,passed,failed,validation_pass_rate,quality_score,completion_score,process_score,average_total_tokens,average_duration_seconds,tool_or_item_calls
Spark harness,low,config-migration,validated,3,3,0,100,100,100,60.5,48069,25.33,19
Spark harness,medium,config-migration,validated,3,3,0,100,100,100,88.3,34929,21.67,14
Spark harness,high,config-migration,validated,3,3,0,100,100,100,84.3,41071,24.71,15
Codex CLI 0.147.0,low,config-migration,validated,3,3,0,100,100,100,99.3,156871,55.85,13
Codex CLI 0.147.0,medium,config-migration,validated,3,3,0,100,100,100,98.5,169068,47.49,13
Codex CLI 0.147.0,high,config-migration,validated,3,3,0,100,100,100,99,161085,49.64,15
Spark harness,low,experiment-rollout-audit,partial_validation,3,2,1,66.67,75,76.7,83,134942,45.47,15
Spark harness,medium,experiment-rollout-audit,validated,3,3,0,100,100,100,86.7,172817,63.89,14
Spark harness,high,experiment-rollout-audit,validated,3,3,0,100,100,100,85,133073,54.7,14
Codex CLI 0.147.0,low,experiment-rollout-audit,partial_validation,3,2,1,66.67,95,86.7,97.3,284760,64.07,15
Codex CLI 0.147.0,medium,experiment-rollout-audit,validated,3,3,0,100,100,100,90,748759,123.53,28
Codex CLI 0.147.0,high,experiment-rollout-audit,partial_validation,3,2,1,66.67,95,86.7,94,387434,81.77,19
Spark harness,low,feature-rollout-consistency-bugfix,partial_validation,3,1,2,33.33,86.7,53.3,90.7,56380,17.39,18
Spark harness,medium,feature-rollout-consistency-bugfix,validated,3,3,0,100,100,97.3,90.7,59237,23.02,18
Spark harness,high,feature-rollout-consistency-bugfix,validated,3,3,0,100,100,100,85,58361,25.4,18
Codex CLI 0.147.0,low,feature-rollout-consistency-bugfix,partial_validation,3,2,1,66.67,93.3,86.7,95.2,273764,57.19,24
Codex CLI 0.147.0,medium,feature-rollout-consistency-bugfix,validated,3,3,0,100,100,100,97,239695,42.54,20
Codex CLI 0.147.0,high,feature-rollout-consistency-bugfix,partial_validation,3,2,1,66.67,90,70,94.4,125886,58.08,19
Spark harness,low,frontier-rule-transfer,validation_failed,3,0,3,0,17,30,65.7,498230,127.27,18
Spark harness,medium,frontier-rule-transfer,validation_failed,3,0,3,0,17,17.3,91,107070,226.48,8
Spark harness,high,frontier-rule-transfer,validation_failed,3,0,3,0,5.7,20,67.7,452767,152.04,16
Codex CLI 0.147.0,low,frontier-rule-transfer,validation_failed,3,0,3,0,5.7,60,84.3,567266,145.17,18
Codex CLI 0.147.0,medium,frontier-rule-transfer,validation_failed,3,0,3,0,22.7,60,84.3,824966,157.62,19
Codex CLI 0.147.0,high,frontier-rule-transfer,validation_failed,3,0,3,0,11.3,60,84.3,844569,159.21,21
Spark harness,low,inventory-rebalance-plan,validated,3,3,0,100,100,100,76,125121,63.32,16
Spark harness,medium,inventory-rebalance-plan,validated,3,3,0,100,100,100,73.7,150812,48.81,17
Spark harness,high,inventory-rebalance-plan,validated,3,3,0,100,100,100,67,183876,77.89,18
Codex CLI 0.147.0,low,inventory-rebalance-plan,validated,3,3,0,100,100,100,97.1,227848,57.83,17
Codex CLI 0.147.0,medium,inventory-rebalance-plan,validated,3,3,0,100,100,100,97,182500,39.35,16
Codex CLI 0.147.0,high,inventory-rebalance-plan,validated,3,3,0,100,100,100,98.9,179302,51.51,12
Spark harness,low,multi-hop-analysis,validated,3,3,0,100,100,100,100,13793,7.04,8
Spark harness,medium,multi-hop-analysis,validated,3,3,0,100,100,100,100,15589,8.73,8
Spark harness,high,multi-hop-analysis,validated,3,3,0,100,100,100,91.8,18294,11.38,9
Codex CLI 0.147.0,low,multi-hop-analysis,partial_validation,3,2,1,66.67,91.7,86.7,100,69235,25.01,9
Codex CLI 0.147.0,medium,multi-hop-analysis,partial_validation,3,2,1,66.67,66.7,66.7,98.5,45583,20.88,5
Codex CLI 0.147.0,high,multi-hop-analysis,partial_validation,3,2,1,66.67,85,86.7,100,69078,31.7,7
Spark harness,low,multi-module-bugfix,validated,3,3,0,100,100,100,93.3,28382,13.51,10
Spark harness,medium,multi-module-bugfix,validated,3,3,0,100,100,100,92,40642,17.85,11
Spark harness,high,multi-module-bugfix,validated,3,3,0,100,100,100,95.3,35686,16.9,10
Codex CLI 0.147.0,low,multi-module-bugfix,validated,3,3,0,100,100,100,100,120582,29.29,12
Codex CLI 0.147.0,medium,multi-module-bugfix,validated,3,3,0,100,100,100,100,119260,35.66,11
Codex CLI 0.147.0,high,multi-module-bugfix,validated,3,3,0,100,100,100,100,122573,36.66,13
Spark harness,low,ops-report,validated,3,3,0,100,100,100,99.3,15882,10.36,6
Spark harness,medium,ops-report,validated,3,3,0,100,100,100,98.5,18118,13.27,7
Spark harness,high,ops-report,validated,3,3,0,100,100,100,65.5,44927,23.26,13
Codex CLI 0.147.0,low,ops-report,partial_validation,3,1,2,33.33,75,73.3,97.9,115718,32.81,11
Codex CLI 0.147.0,medium,ops-report,validated,3,3,0,100,100,100,98.9,114702,39.85,10
Codex CLI 0.147.0,high,ops-report,partial_validation,3,2,1,66.67,91.7,86.7,98.9,160119,45.77,14
Spark harness,low,policy-support-agent,validated,3,3,0,100,100,100,96.7,32713,17.46,9
Spark harness,medium,policy-support-agent,validated,3,3,0,100,100,100,96,31797,18.63,8
Spark harness,high,policy-support-agent,validated,3,3,0,100,100,100,93.7,42008,19.27,11
